backend,level,size,iter,inner_iter,compression_ms
wasm2c,50,1048576,1,49,10.116
wasm2c,50,1048576,1,50,9.921
wasm2c,50,1048576,1,51,9.878
wasm2c,50,1048576,1,52,9.88
wasm2c,50,1048576,1,53,9.881
wasm2c,50,1048576,1,54,9.928
wasm2c,50,1048576,1,55,9.86
wasm2c,50,1048576,1,56,9.864
wasm2c,50,1048576,1,57,9.837
wasm2c,50,1048576,1,58,9.921
wasm2c,50,1048576,1,59,9.894
wasm2c,50,1048576,1,60,9.842
wasm2c,50,1048576,1,61,9.867
wasm2c,50,1048576,1,62,9.932
wasm2c,50,1048576,1,63,9.852
wasm2c,50,1048576,1,64,10.274
wasm2c,50,1048576,1,65,10.05
wasm2c,50,1048576,1,66,10.651
wasm2c,50,1048576,1,67,10.549
wasm2c,50,1048576,1,68,10.36
wasm2c,50,1048576,1,69,10.042
wasm2c,50,1048576,1,70,9.919
wasm2c,50,1048576,1,71,10.263
wasm2c,50,1048576,1,72,10.922
wasm2c,50,1048576,1,73,10.398
wasm2c,50,1048576,1,74,12.251
wasm2c,50,1048576,1,75,9.907
wasm2c,50,1048576,1,76,10.558
wasm2c,50,1048576,1,77,9.908
wasm2c,50,1048576,1,78,9.883
wasm2c,50,1048576,1,79,9.819
wasm2c,50,1048576,1,80,9.844
wasm2c,50,1048576,1,81,9.874
wasm2c,50,1048576,1,82,9.86
wasm2c,50,1048576,1,83,9.89
wasm2c,50,1048576,1,84,9.9
wasm2c,50,1048576,1,85,9.841
wasm2c,50,1048576,1,86,9.884
wasm2c,50,1048576,1,87,11.134
wasm2c,50,1048576,1,88,10.178
wasm2c,50,1048576,1,89,10.396
wasm2c,50,1048576,1,90,9.846
wasm2c,50,1048576,1,91,9.787
wasm2c,50,1048576,1,92,9.798
wasm2c,50,1048576,1,93,9.843
wasm2c,50,1048576,1,94,9.802
wasm2c,50,1048576,1,95,9.816
wasm2c,50,1048576,1,96,9.854
wasm2c,50,1048576,1,97,9.821
wasm2c,50,1048576,1,98,9.845
wasm2c,50,1048576,1,99,9.84
wasm2c,50,10240,2,0,0.31
wasm2c,50,10240,2,1,0.142
wasm2c,50,10240,2,2,0.129
wasm2c,50,10240,2,3,0.124
wasm2c,50,10240,2,4,0.121
wasm2c,50,10240,2,5,0.131
wasm2c,50,10240,2,6,0.122
wasm2c,50,10240,2,7,0.12
wasm2c,50,10240,2,8,0.125
wasm2c,50,10240,2,9,0.12
wasm2c,50,10240,2,10,0.119
wasm2c,50,10240,2,11,0.119
wasm2c,50,10240,2,12,0.119
wasm2c,50,10240,2,13,0.119
wasm2c,50,10240,2,14,0.119
wasm2c,50,10240,2,15,0.121
wasm2c,50,10240,2,16,0.119
wasm2c,50,10240,2,17,0.119
wasm2c,50,10240,2,18,0.119
wasm2c,50,10240,2,19,0.119
wasm2c,50,10240,2,20,0.119
wasm2c,50,10240,2,21,0.119
wasm2c,50,10240,2,22,0.119
wasm2c,50,10240,2,23,0.119
wasm2c,50,10240,2,24,0.119
wasm2c,50,10240,2,25,0.12
wasm2c,50,10240,2,26,0.119
wasm2c,50,10240,2,27,0.119
wasm2c,50,10240,2,28,0.119
wasm2c,50,10240,2,29,0.119
wasm2c,50,10240,2,30,0.119
wasm2c,50,10240,2,31,0.119
wasm2c,50,10240,2,32,0.119
wasm2c,50,10240,2,33,0.119
wasm2c,50,10240,2,34,0.119
wasm2c,50,10240,2,35,0.134
wasm2c,50,10240,2,36,0.126
wasm2c,50,10240,2,37,0.125
wasm2c,50,10240,2,38,0.125
wasm2c,50,10240,2,39,0.125
wasm2c,50,10240,2,40,0.124
wasm2c,50,10240,2,41,0.124
wasm2c,50,10240,2,42,0.125
wasm2c,50,10240,2,43,0.124
wasm2c,50,10240,2,44,0.131
wasm2c,50,10240,2,45,0.125
wasm2c,50,10240,2,46,0.124
wasm2c,50,10240,2,47,0.124
wasm2c,50,10240,2,48,0.124
wasm2c,50,10240,2,49,0.125
wasm2c,50,10240,2,50,0.125
wasm2c,50,10240,2,51,0.125
wasm2c,50,10240,2,52,0.124
wasm2c,50,10240,2,53,0.125
wasm2c,50,10240,2,54,0.126
wasm2c,50,10240,2,55,0.124
wasm2c,50,10240,2,56,0.124
wasm2c,50,10240,2,57,0.124
wasm2c,50,10240,2,58,0.124
wasm2c,50,10240,2,59,0.125
wasm2c,50,10240,2,60,0.124
wasm2c,50,10240,2,61,0.124
wasm2c,50,10240,2,62,0.124
wasm2c,50,10240,2,63,0.124
wasm2c,50,10240,2,64,0.126
wasm2c,50,10240,2,65,0.124
wasm2c,50,10240,2,66,0.124
wasm2c,50,10240,2,67,0.125
wasm2c,50,10240,2,68,0.124
wasm2c,50,10240,2,69,0.124
wasm2c,50,10240,2,70,0.124
wasm2c,50,10240,2,71,0.124
wasm2c,50,10240,2,72,0.124
wasm2c,50,10240,2,73,0.151
wasm2c,50,10240,2,74,0.125
wasm2c,50,10240,2,75,0.12
wasm2c,50,10240,2,76,0.124
wasm2c,50,10240,2,77,0.124
wasm2c,50,10240,2,78,0.125
wasm2c,50,10240,2,79,0.124
wasm2c,50,10240,2,80,0.124
wasm2c,50,10240,2,81,0.125
wasm2c,50,10240,2,82,0.124
wasm2c,50,10240,2,83,0.128
wasm2c,50,10240,2,84,0.124
wasm2c,50,10240,2,85,0.124
wasm2c,50,10240,2,86,0.124
wasm2c,50,10240,2,87,0.125
wasm2c,50,10240,2,88,0.124
wasm2c,50,10240,2,89,0.124
wasm2c,50,10240,2,90,0.124
wasm2c,50,10240,2,91,0.123
wasm2c,50,10240,2,92,0.13
wasm2c,50,10240,2,93,0.125
wasm2c,50,10240,2,94,0.124
wasm2c,50,10240,2,95,0.124
wasm2c,50,10240,2,96,0.124
wasm2c,50,10240,2,97,0.124
wasm2c,50,10240,2,98,0.124
wasm2c,50,10240,2,99,0.124
wasm2c,50,1048576,2,0,10.09
wasm2c,50,1048576,2,1,9.919
wasm2c,50,1048576,2,2,9.953
wasm2c,50,1048576,2,3,10.488
wasm2c,50,1048576,2,4,10.226
wasm2c,50,1048576,2,5,10.482
wasm2c,50,1048576,2,6,10.184
wasm2c,50,1048576,2,7,10.374
wasm2c,50,1048576,2,8,10.615
wasm2c,50,1048576,2,9,10.474
wasm2c,50,1048576,2,10,10.578
wasm2c,50,1048576,2,11,10.754
wasm2c,50,1048576,2,12,10.66
wasm2c,50,1048576,2,13,10.446
wasm2c,50,1048576,2,14,10.578
wasm2c,50,1048576,2,15,10.025
wasm2c,50,1048576,2,16,9.992
wasm2c,50,1048576,2,17,10.722
wasm2c,50,1048576,2,18,9.974
wasm2c,50,1048576,2,19,9.911
wasm2c,50,1048576,2,20,9.867
wasm2c,50,1048576,2,21,9.913
wasm2c,50,1048576,2,22,9.839
wasm2c,50,1048576,2,23,9.878
wasm2c,50,1048576,2,24,9.884
wasm2c,50,1048576,2,25,9.844
wasm2c,50,1048576,2,26,9.836
wasm2c,50,1048576,2,27,9.861
wasm2c,50,1048576,2,28,9.881
wasm2c,50,1048576,2,29,10.351
wasm2c,50,1048576,2,30,9.869
wasm2c,50,1048576,2,31,9.864
wasm2c,50,1048576,2,32,9.869
wasm2c,50,1048576,2,33,9.864
wasm2c,50,1048576,2,34,9.906
wasm2c,50,1048576,2,35,10.022
wasm2c,50,1048576,2,36,9.936
wasm2c,50,1048576,2,37,9.889
wasm2c,50,1048576,2,38,9.905
wasm2c,50,1048576,2,39,9.864
wasm2c,50,1048576,2,40,9.894
wasm2c,50,1048576,2,41,10.386
wasm2c,50,1048576,2,42,9.854
wasm2c,50,1048576,2,43,9.831
wasm2c,50,1048576,2,44,9.844
wasm2c,50,1048576,2,45,9.811
wasm2c,50,1048576,2,46,9.908
wasm2c,50,1048576,2,47,9.867
wasm2c,50,1048576,2,48,9.877
wasm2c,50,1048576,2,49,9.874
wasm2c,50,1048576,2,50,10.062
wasm2c,50,1048576,2,51,10.366
wasm2c,50,1048576,2,52,11.093
wasm2c,50,1048576,2,53,10.69
wasm2c,50,1048576,2,54,9.999
wasm2c,50,1048576,2,55,10.481
wasm2c,50,1048576,2,56,11.649
wasm2c,50,1048576,2,57,11.217
wasm2c,50,1048576,2,58,10.616
wasm2c,50,1048576,2,59,10.149
wasm2c,50,1048576,2,60,10.211
wasm2c,50,1048576,2,61,10.08
wasm2c,50,1048576,2,62,11.07
wasm2c,50,1048576,2,63,11.166
wasm2c,50,1048576,2,64,10.035
wasm2c,50,1048576,2,65,10.198
wasm2c,50,1048576,2,66,10.215
wasm2c,50,1048576,2,67,10.179
wasm2c,50,1048576,2,68,10.384
wasm2c,50,1048576,2,69,10.67
wasm2c,50,1048576,2,70,9.989
wasm2c,50,1048576,2,71,9.835
wasm2c,50,1048576,2,72,9.836
wasm2c,50,1048576,2,73,9.809
wasm2c,50,1048576,2,74,9.845
wasm2c,50,1048576,2,75,9.832
wasm2c,50,1048576,2,76,9.81
wasm2c,50,1048576,2,77,9.914
wasm2c,50,1048576,2,78,9.922
wasm2c,50,1048576,2,79,10.176
wasm2c,50,1048576,2,80,9.865
wasm2c,50,1048576,2,81,10.045
wasm2c,50,1048576,2,82,9.893
wasm2c,50,1048576,2,83,9.87
wasm2c,50,1048576,2,84,10.502
wasm2c,50,1048576,2,85,9.89
wasm2c,50,1048576,2,86,9.903
wasm2c,50,1048576,2,87,9.862
wasm2c,50,1048576,2,88,9.833
wasm2c,50,1048576,2,89,9.866
wasm2c,50,1048576,2,90,9.802
wasm2c,50,1048576,2,91,9.84
wasm2c,50,1048576,2,92,9.856
wasm2c,50,1048576,2,93,9.972
wasm2c,50,1048576,2,94,9.925
wasm2c,50,1048576,2,95,10.227
wasm2c,50,1048576,2,96,9.898
wasm2c,50,1048576,2,97,9.912
wasm2c,50,1048576,2,98,10.572
wasm2c,50,1048576,2,99,9.866
process,25,10240,0,0,1.207
process,25,10240,0,1,0.859
process,25,10240,0,2,0.635
process,25,10240,0,3,0.573
process,25,10240,0,4,0.639
process,25,10240,0,5,0.579
process,25,10240,0,6,0.65
process,25,10240,0,7,0.759
process,25,10240,0,8,0.599
process,25,10240,0,9,0.765
process,25,10240,0,10,0.625
process,25,10240,0,11,0.598
process,25,10240,0,12,0.657
process,25,10240,0,13,0.661
process,25,10240,0,14,0.65
process,25,10240,0,15,0.588
process,25,10240,0,16,0.544
process,25,10240,0,17,0.6
process,25,10240,0,18,0.541
process,25,10240,0,19,0.582
process,25,10240,0,20,0.77
process,25,10240,0,21,0.85
process,25,10240,0,22,0.636
process,25,10240,0,23,0.664
process,25,10240,0,24,0.789
process,25,10240,0,25,0.689
process,25,10240,0,26,0.669
process,25,10240,0,27,0.677
process,25,10240,0,28,0.566
process,25,10240,0,29,0.719
process,25,10240,0,30,0.54
process,25,10240,0,31,0.607
process,25,10240,0,32,0.736
process,25,10240,0,33,0.71
process,25,10240,0,34,0.613
process,25,10240,0,35,0.757
process,25,10240,0,36,0.775
process,25,10240,0,37,0.606
process,25,10240,0,38,0.544
process,25,10240,0,39,0.633
process,25,10240,0,40,0.525
process,25,10240,0,41,0.529
process,25,10240,0,42,0.613
process,25,10240,0,43,0.798
process,25,10240,0,44,0.834
process,25,10240,0,45,1.212
process,25,10240,0,46,0.704
process,25,10240,0,47,0.555
process,25,10240,0,48,0.522
process,25,10240,0,49,0.545
process,25,10240,0,50,0.493
process,25,10240,0,51,0.579
process,25,10240,0,52,0.67
process,25,10240,0,53,0.61
process,25,10240,0,54,0.696
process,25,10240,0,55,0.895
process,25,10240,0,56,0.88
process,25,10240,0,57,0.722
process,25,10240,0,58,0.932
process,25,10240,0,59,0.709
process,25,10240,0,60,0.712
process,25,10240,0,61,0.625
process,25,10240,0,62,0.559
process,25,10240,0,63,0.622
process,25,10240,0,64,0.579
process,25,10240,0,65,0.642
process,25,10240,0,66,0.84
process,25,10240,0,67,0.646
process,25,10240,0,68,0.603
process,25,10240,0,69,0.799
process,25,10240,0,70,0.508
process,25,10240,0,71,0.59
process,25,10240,0,72,0.535
process,25,10240,0,73,0.548
process,25,10240,0,74,0.546
process,25,10240,0,75,0.577
process,25,10240,0,76,0.584
process,25,10240,0,77,0.769
process,25,10240,0,78,0.884
process,25,10240,0,79,0.589
process,25,10240,0,80,0.642
process,25,10240,0,81,0.8
process,25,10240,0,82,0.569
process,25,10240,0,83,0.584
process,25,10240,0,84,0.639
process,25,10240,0,85,0.566
process,25,10240,0,86,0.58
process,25,10240,0,87,0.553
process,25,10240,0,88,0.599
process,25,10240,0,89,0.822
process,25,10240,0,90,0.87
process,25,10240,0,91,0.681
process,25,10240,0,92,0.627
process,25,10240,0,93,0.806
process,25,10240,0,94,0.63
process,25,10240,0,95,0.525
process,25,10240,0,96,0.573
process,25,10240,0,97,0.549
process,25,10240,0,98,0.598
process,25,10240,0,99,0.563
process,25,1048576,0,0,1.8
process,25,1048576,0,1,1.758
process,25,1048576,0,2,1.718
process,25,1048576,0,3,1.876
process,25,1048576,0,4,1.786
process,25,1048576,0,5,2.047
process,25,1048576,0,6,1.909
process,25,1048576,0,7,1.852
process,25,1048576,0,8,2.004
process,25,1048576,0,9,1.84
process,25,1048576,0,10,1.846
process,25,1048576,0,11,1.924
process,25,1048576,0,12,1.844
process,25,1048576,0,13,1.653
process,25,1048576,0,14,1.698
process,25,1048576,0,15,1.756
process,25,1048576,0,16,1.687
process,25,1048576,0,17,1.674
process,25,1048576,0,18,1.703
process,25,1048576,0,19,1.841
process,25,1048576,0,20,1.812
process,25,1048576,0,21,2.132
process,25,1048576,0,22,1.749
process,25,1048576,0,23,1.823
process,25,1048576,0,24,1.767
process,25,1048576,0,25,1.919
process,25,1048576,0,26,1.741
process,25,1048576,0,27,1.648
process,25,1048576,0,28,1.859
process,25,1048576,0,29,1.732
process,25,1048576,0,30,1.641
process,25,1048576,0,31,2.297
process,25,1048576,0,32,1.763
process,25,1048576,0,33,1.9
process,25,1048576,0,34,1.648
process,25,1048576,0,35,1.667
process,25,1048576,0,36,1.666
process,25,1048576,0,37,1.827
process,25,1048576,0,38,1.754
process,25,1048576,0,39,1.988
process,25,1048576,0,40,2.567
process,25,1048576,0,41,2.137
process,25,1048576,0,42,1.921
process,25,1048576,0,43,1.677
process,25,1048576,0,44,1.764
process,25,1048576,0,45,1.799
process,25,1048576,0,46,1.988
process,25,1048576,0,47,1.873
process,25,1048576,0,48,1.835
process,25,1048576,0,49,1.79
process,25,1048576,0,50,1.672
process,25,1048576,0,51,1.768
process,25,1048576,0,52,1.803
process,25,1048576,0,53,1.864
process,25,1048576,0,54,1.886
process,25,1048576,0,55,1.808
process,25,1048576,0,56,1.889
process,25,1048576,0,57,2.563
process,25,1048576,0,58,1.736
process,25,1048576,0,59,1.798
process,25,1048576,0,60,1.958
process,25,1048576,0,61,1.719
process,25,1048576,0,62,1.648
process,25,1048576,0,63,1.65
process,25,1048576,0,64,1.836
process,25,1048576,0,65,1.649
process,25,1048576,0,66,1.647
process,25,1048576,0,67,1.839
process,25,1048576,0,68,1.729
process,25,1048576,0,69,1.759
process,25,1048576,0,70,1.706
process,25,1048576,0,71,1.946
process,25,1048576,0,72,1.805
process,25,1048576,0,73,1.699
process,25,1048576,0,74,1.79
process,25,1048576,0,75,1.957
process,25,1048576,0,76,1.949
process,25,1048576,0,77,1.642
process,25,1048576,0,78,1.881
process,25,1048576,0,79,1.689
process,25,1048576,0,80,1.881
process,25,1048576,0,81,2.486
process,25,1048576,0,82,2.033
process,25,1048576,0,83,1.88
process,25,1048576,0,84,1.667
process,25,1048576,0,85,1.932
process,25,1048576,0,86,1.94
process,25,1048576,0,87,1.657
process,25,1048576,0,88,2.045
process,25,1048576,0,89,1.722
process,25,1048576,0,90,1.806
process,25,1048576,0,91,1.777
process,25,1048576,0,92,1.961
process,25,1048576,0,93,1.808
process,25,1048576,0,94,2.65
process,25,1048576,0,95,1.716
process,25,1048576,0,96,1.881
process,25,1048576,0,97,1.728
process,25,1048576,0,98,2.114
process,25,1048576,0,99,1.849
process,25,10240,1,0,0.613
process,25,10240,1,1,0.605
process,25,10240,1,2,0.582
process,25,10240,1,3,0.593
process,25,10240,1,4,0.594
process,25,10240,1,5,0.536
process,25,10240,1,6,0.546
process,25,10240,1,7,0.549
process,25,10240,1,8,0.516
process,25,10240,1,9,0.515
process,25,10240,1,10,0.489
process,25,10240,1,11,0.525
process,25,10240,1,12,0.531
process,25,10240,1,13,0.502
process,25,10240,1,14,0.621
process,25,10240,1,15,0.602
process,25,10240,1,16,0.506
process,25,10240,1,17,0.477
process,25,10240,1,18,0.524
process,25,10240,1,19,0.518
process,25,10240,1,20,0.516
process,25,10240,1,21,0.51
process,25,10240,1,22,0.528
process,25,10240,1,23,0.527
process,25,10240,1,24,0.545
process,25,10240,1,25,0.524
process,25,10240,1,26,0.627
process,25,10240,1,27,0.622
process,25,10240,1,28,0.505
process,25,10240,1,29,0.581
process,25,10240,1,30,0.549
process,25,10240,1,31,0.604
process,25,10240,1,32,0.601
process,25,10240,1,33,0.611
process,25,10240,1,34,0.552
process,25,10240,1,35,0.548
process,25,10240,1,36,0.529
process,25,10240,1,37,0.564
process,25,10240,1,38,0.587
process,25,10240,1,39,0.695
process,25,10240,1,40,0.591
process,25,10240,1,41,0.608
process,25,10240,1,42,0.577
process,25,10240,1,43,0.529
process,25,10240,1,44,0.614
process,25,10240,1,45,0.539
process,25,10240,1,46,0.548
process,25,10240,1,47,0.593
process,25,10240,1,48,0.484
process,25,10240,1,49,0.536
process,25,10240,1,50,0.544
process,25,10240,1,51,0.64
process,25,10240,1,52,0.563
process,25,10240,1,53,0.609
process,25,10240,1,54,0.623
process,25,10240,1,55,0.633
process,25,10240,1,56,0.525
process,25,10240,1,57,0.538
process,25,10240,1,58,0.496
process,25,10240,1,59,0.609
process,25,10240,1,60,0.568
process,25,10240,1,61,0.553
process,25,10240,1,62,0.541
process,25,10240,1,63,0.562
process,25,10240,1,64,0.588
process,25,10240,1,65,0.581
process,25,10240,1,66,0.609
process,25,10240,1,67,0.649
process,25,10240,1,68,0.6
process,25,10240,1,69,0.586
process,25,10240,1,70,0.618
process,25,10240,1,71,0.732
process,25,10240,1,72,0.681
process,25,10240,1,73,0.604
process,25,10240,1,74,0.558
process,25,10240,1,75,0.668
process,25,10240,1,76,0.556
process,25,10240,1,77,0.664
process,25,10240,1,78,0.633
process,25,10240,1,79,0.612
process,25,10240,1,80,0.726
process,25,10240,1,81,0.609
process,25,10240,1,82,0.665
process,25,10240,1,83,0.933
process,25,10240,1,84,0.535
process,25,10240,1,85,0.619
process,25,10240,1,86,0.714
process,25,10240,1,87,0.622
process,25,10240,1,88,0.686
process,25,10240,1,89,0.667
process,25,10240,1,90,0.549
process,25,10240,1,91,0.737
process,25,10240,1,92,1.233
process,25,10240,1,93,1.414
process,25,10240,1,94,0.679
process,25,10240,1,95,0.597
process,25,10240,1,96,0.606
process,25,10240,1,97,0.538
process,25,10240,1,98,0.81
process,25,10240,1,99,0.738
process,25,1048576,1,0,1.775
process,25,1048576,1,1,2.117
process,25,1048576,1,2,1.858
process,25,1048576,1,3,2.199
process,25,1048576,1,4,1.644
process,25,1048576,1,5,1.525
process,25,1048576,1,6,1.717
process,25,1048576,1,7,1.866
process,25,1048576,1,8,1.593
process,25,1048576,1,9,1.771
process,25,1048576,1,10,1.67
process,25,1048576,1,11,1.903
process,25,1048576,1,12,1.846
process,25,1048576,1,13,1.738
process,25,1048576,1,14,1.679
process,25,1048576,1,15,1.722
process,25,1048576,1,16,1.842
process,25,1048576,1,17,1.943
process,25,1048576,1,18,1.811
process,25,1048576,1,19,1.755
process,25,1048576,1,20,1.694
process,25,1048576,1,21,1.683
process,25,1048576,1,22,2.064
process,25,1048576,1,23,2.138
process,25,1048576,1,24,1.996
process,25,1048576,1,25,1.723
process,25,1048576,1,26,1.741
process,25,1048576,1,27,1.821
process,25,1048576,1,28,1.82
process,25,1048576,1,29,1.726
process,25,1048576,1,30,1.794
process,25,1048576,1,31,1.748
process,25,1048576,1,32,1.749
process,25,1048576,1,33,1.728
process,25,1048576,1,34,1.805
process,25,1048576,1,35,1.735
process,25,1048576,1,36,1.773
process,25,1048576,1,37,2.035
process,25,1048576,1,38,1.845
process,25,1048576,1,39,1.933
process,25,1048576,1,40,1.907
process,25,1048576,1,41,1.908
process,25,1048576,1,42,1.971
process,25,1048576,1,43,1.72
process,25,1048576,1,44,2.302
process,25,1048576,1,45,1.882
process,25,1048576,1,46,1.684
process,25,1048576,1,47,2.287
process,25,1048576,1,48,1.628
process,25,1048576,1,49,1.645
process,25,1048576,1,50,2.714
process,25,1048576,1,51,1.921
process,25,1048576,1,52,1.849
process,25,1048576,1,53,1.8
process,25,1048576,1,54,1.999
process,25,1048576,1,55,1.782
process,25,1048576,1,56,1.873
process,25,1048576,1,57,1.669
process,25,1048576,1,58,1.817
process,25,1048576,1,59,1.646
process,25,1048576,1,60,1.827
process,25,1048576,1,61,1.622
process,25,1048576,1,62,1.853
process,25,1048576,1,63,1.602
process,25,1048576,1,64,1.815
process,25,1048576,1,65,1.773
process,25,1048576,1,66,1.682
process,25,1048576,1,67,1.94
process,25,1048576,1,68,2.453
process,25,1048576,1,69,1.918
process,25,1048576,1,70,1.876
process,25,1048576,1,71,1.757
process,25,1048576,1,72,1.758
process,25,1048576,1,73,1.809
process,25,1048576,1,74,1.828
process,25,1048576,1,75,1.99
process,25,1048576,1,76,1.8
process,25,1048576,1,77,1.869
process,25,1048576,1,78,2.365
process,25,1048576,1,79,1.921
process,25,1048576,1,80,1.673
process,25,1048576,1,81,1.748
process,25,1048576,1,82,1.678
process,25,1048576,1,83,1.618
process,25,1048576,1,84,1.778
process,25,1048576,1,85,1.771
process,25,1048576,1,86,1.723
process,25,1048576,1,87,1.909
process,25,1048576,1,88,1.597
process,25,1048576,1,89,1.729
process,25,1048576,1,90,1.874
process,25,1048576,1,91,1.529
process,25,1048576,1,92,1.765
process,25,1048576,1,93,1.657
process,25,1048576,1,94,1.968
process,25,1048576,1,95,1.662
process,25,1048576,1,96,1.556
process,25,1048576,1,97,1.76
process,25,1048576,1,98,2.69
process,25,1048576,1,99,1.725
process,25,10240,2,0,0.589
process,25,10240,2,1,0.86
process,25,10240,2,2,1.142
process,25,10240,2,3,0.737
process,25,10240,2,4,0.646
process,25,10240,2,5,0.59
process,25,10240,2,6,0.584
process,25,10240,2,7,0.643
process,25,10240,2,8,0.584
process,25,10240,2,9,0.575
process,25,10240,2,10,0.638
process,25,10240,2,11,0.557
process,25,10240,2,12,0.547
process,25,10240,2,13,0.556
process,25,10240,2,14,4.607
process,25,10240,2,15,0.632
process,25,10240,2,16,0.565
process,25,10240,2,17,0.512
process,25,10240,2,18,0.577
process,25,10240,2,19,0.547
process,25,10240,2,20,0.58
process,25,10240,2,21,0.583
process,25,10240,2,22,0.571
process,25,10240,2,23,0.64
process,25,10240,2,24,0.745
process,25,10240,2,25,0.674
process,25,10240,2,26,0.606
process,25,10240,2,27,0.597
process,25,10240,2,28,0.577
process,25,10240,2,29,0.603
process,25,10240,2,30,0.607
process,25,10240,2,31,0.57
process,25,10240,2,32,0.532
process,25,10240,2,33,0.503
process,25,10240,2,34,0.561
process,25,10240,2,35,0.569
process,25,10240,2,36,0.619
process,25,10240,2,37,0.649
process,25,10240,2,38,0.619
process,25,10240,2,39,0.684
process,25,10240,2,40,0.625
process,25,10240,2,41,0.627
process,25,10240,2,42,0.603
process,25,10240,2,43,0.625
process,25,10240,2,44,0.599
process,25,10240,2,45,0.581
process,25,10240,2,46,0.565
process,25,10240,2,47,0.627
process,25,10240,2,48,0.605
process,25,10240,2,49,0.573
process,25,10240,2,50,0.544
process,25,10240,2,51,0.557
process,25,10240,2,52,0.576
process,25,10240,2,53,0.612
process,25,10240,2,54,0.61
process,25,10240,2,55,0.608
process,25,10240,2,56,0.565
process,25,10240,2,57,0.576
process,25,10240,2,58,0.53
process,25,10240,2,59,0.513
process,25,10240,2,60,0.516
process,25,10240,2,61,0.506
process,25,10240,2,62,0.533
process,25,10240,2,63,0.49
process,25,10240,2,64,0.516
process,25,10240,2,65,0.518
process,25,10240,2,66,0.555
process,25,10240,2,67,0.506
process,25,10240,2,68,0.516
process,25,10240,2,69,0.523
process,25,10240,2,70,0.549
process,25,10240,2,71,0.511
process,25,10240,2,72,0.519
process,25,10240,2,73,0.625
process,25,10240,2,74,0.557
process,25,10240,2,75,0.514
process,25,10240,2,76,0.651
process,25,10240,2,77,0.616
process,25,10240,2,78,0.587
process,25,10240,2,79,0.535
process,25,10240,2,80,0.531
process,25,10240,2,81,0.505
process,25,10240,2,82,0.534
process,25,10240,2,83,0.728
process,25,10240,2,84,0.605
process,25,10240,2,85,0.577
process,25,10240,2,86,0.606
process,25,10240,2,87,0.503
process,25,10240,2,88,0.537
process,25,10240,2,89,0.662
process,25,10240,2,90,0.523
process,25,10240,2,91,0.504
process,25,10240,2,92,0.528
process,25,10240,2,93,0.51
process,25,10240,2,94,0.515
process,25,10240,2,95,0.51
process,25,10240,2,96,0.551
process,25,10240,2,97,0.526
process,25,10240,2,98,0.579
process,25,10240,2,99,0.581
process,25,1048576,2,0,1.602
process,25,1048576,2,1,1.792
process,25,1048576,2,2,2.479
process,25,1048576,2,3,1.704
process,25,1048576,2,4,1.753
process,25,1048576,2,5,1.712
process,25,1048576,2,6,1.8
process,25,1048576,2,7,1.686
process,25,1048576,2,8,1.812
process,25,1048576,2,9,1.707
process,25,1048576,2,10,1.899
process,25,1048576,2,11,1.764
process,25,1048576,2,12,1.839
process,25,1048576,2,13,1.77
process,25,1048576,2,14,1.657
process,25,1048576,2,15,1.754
process,25,1048576,2,16,1.735
process,25,1048576,2,17,1.74
process,25,1048576,2,18,1.833
process,25,1048576,2,19,1.795
process,25,1048576,2,20,1.773
process,25,1048576,2,21,1.647
process,25,1048576,2,22,1.674
process,25,1048576,2,23,1.711
process,25,1048576,2,24,1.724
process,25,1048576,2,25,1.772
process,25,1048576,2,26,1.701
process,25,1048576,2,27,1.917
process,25,1048576,2,28,1.703
process,25,1048576,2,29,1.693
process,25,1048576,2,30,1.859
process,25,1048576,2,31,1.725
process,25,1048576,2,32,1.801
process,25,1048576,2,33,1.865
process,25,1048576,2,34,1.982
process,25,1048576,2,35,1.861
process,25,1048576,2,36,2.347
process,25,1048576,2,37,1.837
process,25,1048576,2,38,2.331
process,25,1048576,2,39,1.73
process,25,1048576,2,40,2.102
process,25,1048576,2,41,1.849
process,25,1048576,2,42,2.77
process,25,1048576,2,43,2.065
process,25,1048576,2,44,1.806
process,25,1048576,2,45,1.836
process,25,1048576,2,46,1.93
process,25,1048576,2,47,1.889
process,25,1048576,2,48,1.796
process,25,1048576,2,49,1.808
process,25,1048576,2,50,1.837
process,25,1048576,2,51,1.919
process,25,1048576,2,52,1.954
process,25,1048576,2,53,1.804
process,25,1048576,2,54,1.831
process,25,1048576,2,55,2.084
process,25,1048576,2,56,1.777
process,25,1048576,2,57,1.754
process,25,1048576,2,58,1.731
process,25,1048576,2,59,2.301
process,25,1048576,2,60,1.628
process,25,1048576,2,61,1.851
process,25,1048576,2,62,1.721
process,25,1048576,2,63,1.664
process,25,1048576,2,64,1.835
process,25,1048576,2,65,1.675
process,25,1048576,2,66,1.797
process,25,1048576,2,67,1.847
process,25,1048576,2,68,1.727
process,25,1048576,2,69,1.72
process,25,1048576,2,70,1.667
process,25,1048576,2,71,1.865
process,25,1048576,2,72,1.653
process,25,1048576,2,73,1.808
process,25,1048576,2,74,1.958
process,25,1048576,2,75,1.852
process,25,1048576,2,76,1.788
process,25,1048576,2,77,1.932
process,25,1048576,2,78,1.632
process,25,1048576,2,79,1.678
process,25,1048576,2,80,2.315
process,25,1048576,2,81,1.765
process,25,1048576,2,82,1.896
process,25,1048576,2,83,1.873
